y,z
0.16897108778357506,a
0.011185397626832128,a
0.961847735568881,a
0.3905154084786773,a
0.44883960438892245,a
0.6146193440072238,a
0.30547187058255076,a
0.24356159940361977,a
0.20007016765885055,a
0.028429701924324036,a
0.37344202818349004,a
0.758319701300934,a
0.9243278924841434,a
0.807080355938524,a
0.5474455785006285,a
0.959870133548975,a
0.11116966139525175,a
0.7954456117004156,a
0.002373667899519205,a
0.724087747046724,a
0.4822045690380037,a
0.8970207048114389,a
0.558992829406634,a
0.20478187664411962,a
0.0744912582449615,a
0.18736871471628547,a
0.8385152402333915,a
0.8813486145809293,a
0.8180809482000768,a
0.3162328500766307,a
0.7853408651426435,a
0.14078729902394116,a
0.11872993153519928,a
0.10411814786493778,a
0.5889436674769968,a
0.39162659947760403,a
0.8987014377489686,a
0.21669982140883803,a
0.053693527122959495,a
0.9249137362930924,a
0.5039169380906969,a
0.9342173733748496,a
0.5673919981345534,a
0.1589269379619509,a
0.48468331759795547,a
0.698884304612875,a
0.49357411614619195,a
0.07441097148694098,a
0.3765391909983009,a
0.5717440324369818,a
0.9658454770687968,a
0.20592370349913836,a
0.34076865995302796,a
0.3744236424099654,a
0.03918898804113269,a
0.697729951934889,a
0.13965928531251848,a
0.5829212616663426,a
0.6763705601915717,a
0.3960329983383417,a
0.08270779368467629,a
0.018147326773032546,a
0.6324274986982346,a
0.2854958395473659,a
0.9688517276663333,a
0.5974578438326716,a
0.07209426653571427,a
0.7098597697913647,a
0.006416426273062825,a
0.36038321116939187,a
0.6328549494501203,a
0.6508504573721439,a
0.38152233394794166,a
0.47216090466827154,a
0.5352348273154348,a
0.3964857824612409,a
0.07977665960788727,a
0.9431976564228535,a
0.8678629251662642,a
0.34056716063059866,a
0.3250533000100404,a
0.4444571705535054,a
0.9930608100257814,a
0.03711583511903882,a
0.638804042711854,a
0.3481231795158237,a
0.6973302836995572,a
0.342704517301172,a
0.10564221837557852,a
0.9087376177776605,a
0.21203752304427326,a
0.5696602568496019,a
0.3519469245802611,a
0.8762697763741016,a
0.3583054959308356,a
0.37602001801133156,a
0.525177365867421,a
0.5358637636527419,a
0.4784405881073326,a
0.9556492867413908,a
